6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
386603,380652,424774,390600,468105,369667,396665,385127,355450,387901,441375,392744,387804,381539,425508,391398,468163,369920,396879,385349,356320,389170,442183,393726,135,-37,-3,27
386585,380654,424820,390624,468080,369617,396669,385152,355455,387897,441443,392795,387790,381518,425576,391446,468065,369887,396886,385383,356304,389155,442131,393662,132,-42,-6,30
386697,380721,424823,390575,468141,369655,396720,385166,355545,387913,441410,392731,387741,381490,425535,391436,468100,369953,396886,385401,356295,389182,442179,393717,127,-50,-6,34
386659,380652,424844,390608,468110,369642,396726,385176,355486,387908,441289,392634,387775,381468,425509,391371,468127,369908,396858,385314,356295,389146,442300,393792,123,-47,-4,34
386612,380657,424811,390608,468062,369607,396729,385180,355473,387859,441352,392707,387778,381499,425545,391452,468065,369891,396897,385400,356270,389181,442288,393834,125,-40,-4,31
386619,380690,424789,390603,468100,369695,396642,385120,355485,387908,441292,392679,387784,381513,425518,391408,468132,369950,396905,385395,356284,389183,442164,393699,128,-42,0,26
386589,380638,424780,390595,468056,369587,396697,385173,355457,387880,441276,392639,387806,381561,425588,391506,468097,369923,396912,385416,356391,389278,442324,393851,133,-48,-2,26
386610,380644,424759,390513,468082,369606,396625,385101,355529,387890,441236,392584,387794,381488,425549,391441,468125,369905,396904,385402,356304,389193,442268,393810,133,-42,-3,31
386646,380638,424818,390610,468131,369654,396750,385172,355474,387890,441399,392707,387779,381495,425457,391405,468053,369877,396818,385333,356266,389160,442211,393707,132,-35,-7,32
386649,380661,424824,390588,468062,369631,396719,385184,355499,387906,441453,392797,387783,381493,425544,391460,468102,369904,396897,385397,356293,389189,442132,393688,133,-34,-9,29
386636,380657,424849,390607,468142,369701,396692,385104,355516,387918,441334,392695,387761,381494,425498,391403,468111,369960,396920,385357,356335,389217,442202,393753,135,-41,-5,24
386548,380560,424768,390518,468028,369584,396634,385135,355445,387864,441230,392532,387915,381597,425630,391553,468122,369992,396970,385499,356391,389263,442415,393941,134,-47,-3,26
386554,380601,424714,390501,468070,369600,396590,385059,355391,387818,441267,392601,387773,381518,425540,391432,468136,369970,396920,385417,356351,389238,442249,393795,132,-45,-5,32
386588,380659,424772,390636,468093,369659,396658,385183,355523,387922,441349,392728,387787,381510,425544,391398,468076,369893,396878,385318,356310,389160,442145,393652,129,-38,-4,33
386599,380676,424784,390576,468020,369630,396684,385147,355510,387948,441284,392662,387828,381521,425584,391490,468136,369926,396915,385387,356316,389210,442228,393730,127,-40,-2,30
386608,380661,424781,390600,468114,369671,396660,385143,355481,387955,441333,392709,387773,381478,425486,391355,468118,369903,396886,385350,356349,389189,442140,393689,129,-47,-1,25
386598,380630,424814,390606,468098,369612,396655,385141,355476,387916,441271,392663,387814,381490,425564,391437,468075,369872,396889,385374,356340,389162,442239,393747,133,-45,-2,28
386599,380657,424780,390567,468102,369640,396654,385140,355520,387947,441361,392715,387802,381485,425565,391381,468122,369918,396917,385428,356323,389178,442163,393686,133,-37,-7,32
386612,380657,424776,390591,468108,369651,396661,385123,355434,387905,441302,392654,387789,381475,425550,391437,468085,369878,396866,385325,356342,389189,442189,393735,130,-37,-8,33
386649,380697,424778,390564,468056,369635,396687,385198,355529,387983,441401,392748,387752,381465,425512,391398,468083,369875,396858,385348,356300,389156,442115,393650,128,-41,-7,28
386663,380703,424887,390670,468186,369742,396737,385211,355501,387909,441458,392832,387716,381455,425458,391357,468106,369882,396869,385358,356254,389182,442146,393649,132,-43,-2,28
386676,380679,424837,390574,468063,369621,396699,385174,355484,387927,441415,392757,387699,381419,425667,391546,468122,369986,396944,385427,355867,388712,442442,394070,135,-44,-2,31
386705,380729,424665,390460,468056,369575,396552,385037,355877,388277,441134,392352,387805,381540,425585,391445,468118,369927,396929,385440,356334,389202,442254,393754,134,-46,-5,34
386591,380649,424838,390616,468066,369594,396675,385131,355496,387911,441384,392681,387747,381526,425522,391423,468081,369921,396868,385371,356306,389170,442175,393713,126,-45,-4,31
386461,380519,424642,390441,467970,369492,396584,385064,355364,387771,441174,392423,387955,381638,425653,391597,468223,370032,397046,385537,356302,389132,442235,393845,126,-45,-2,25
386601,380585,424733,390547,468071,369619,396631,385056,355653,388084,441474,392771,387783,381506,425465,391394,468091,369925,396857,385378,356323,389170,442090,393636,132,-43,-2,26
386657,380696,424830,390668,468075,369680,396748,385220,355470,387914,441430,392797,387786,381488,425574,391451,468082,369891,396900,385361,356288,389161,442195,393718,134,-39,-3,30
386529,380588,424641,390434,468018,369548,396541,385004,355434,387870,441257,392575,387629,381385,425709,391605,468253,370067,397043,385561,356110,388990,442372,393923,133,-40,-6,30
386886,380859,424828,390636,468069,369649,396673,385150,355657,388081,441293,392690,387743,381457,425485,391366,468010,369886,396827,385333,356305,389155,442202,393770,132,-42,-7,26
386619,380659,424777,390601,468084,369641,396686,385203,355534,387974,441386,392726,387767,381503,425603,391489,468127,369973,396912,385411,356316,389172,442148,393727,134,-36,-4,26
386544,380607,424782,390568,468137,369633,396652,385122,355481,387868,441362,392689,387735,381441,425438,391298,468047,369841,396779,385285,356251,389106,442221,393690,137,-37,-4,30
386738,380758,424911,390686,468105,369682,396800,385288,355575,388004,441336,392736,387790,381481,425549,391416,468113,369878,396860,385333,356293,389108,442326,393817,137,-47,-6,33
386626,380665,424733,390544,468129,369660,396697,385166,355478,387857,441266,392664,387726,381454,425595,391471,468124,369932,396908,385389,356302,389159,442205,393698,132,-48,-4,31
386717,380754,424798,390607,468094,369666,396673,385167,355548,388005,441380,392699,387694,381425,425500,391387,468097,369863,396889,385338,356244,389116,442188,393714,127,-42,-1,30
386629,380672,424815,390622,468053,369614,396682,385182,355562,387994,441351,392716,387752,381474,425538,391458,468124,369925,396894,385385,356283,389133,442263,393768,125,-37,-3,30
386619,380657,424756,390576,468111,369681,396652,385128,355488,387899,441276,392639,387831,381554,425557,391403,468097,369913,396924,385403,356298,389135,442331,393833,127,-39,-7,31
386588,380621,424841,390614,468050,369582,396668,385143,355411,387871,441325,392669,387786,381497,425517,391415,468100,369871,396854,385393,356321,389188,442218,393722,129,-45,-3,29
386629,380658,424755,390550,468102,369687,396678,385165,355504,387967,441414,392765,387744,381515,425591,391452,468121,369938,396915,385387,356305,389194,442096,393684,132,-44,-3,28
386638,380669,424843,390584,468083,369650,396697,385169,355460,387845,441464,392775,387764,381512,425466,391396,468061,369888,396836,385374,356305,389160,442144,393656,132,-36,-6,30
386641,380667,424845,390620,468140,369639,396701,385162,355493,387898,441447,392739,387731,381463,425546,391445,468147,369933,396896,385388,356268,389146,442288,393785,132,-38,-5,31
386680,380695,424767,390547,468118,369672,396686,385151,355517,387912,441312,392652,387775,381450,425520,391392,468088,369845,396829,385331,356294,389191,442192,393716,134,-50,-6,31
386596,380656,424823,390622,468034,369631,396661,385180,355508,387947,441347,392719,387825,381510,425520,391398,468138,369941,396880,385364,356288,389142,442162,393677,137,-50,-6,29
386615,380640,424752,390525,468105,369637,396665,385127,355463,387873,441424,392747,387739,381483,425595,391490,468133,369963,396914,385417,356226,389137,442139,393687,134,-45,-2,30
386638,380664,424776,390587,468098,369611,396626,385117,355511,387929,441481,392796,387761,381492,425502,391384,468049,369873,396862,385347,356287,389183,442189,393713,127,-41,-1,30
386635,380679,424822,390608,468121,369673,396733,385233,355502,387898,441299,392630,387767,381498,425537,391451,468115,369917,396865,385348,356282,389147,442257,393774,122,-41,-7,29
386620,380649,424752,390572,468136,369666,396673,385138,355513,387946,441321,392678,387795,381504,425576,391467,468113,369912,396891,385367,356266,389117,442268,393823,128,-40,-6,24
386580,380608,424787,390593,468019,369580,396641,385131,355443,387847,441394,392702,387801,381527,425539,391417,468151,369926,396880,385365,356350,389209,442197,393718,137,-38,-2,25
386586,380616,424781,390509,468080,369672,396665,385154,355515,387917,441405,392765,387805,381531,425632,391501,468174,369943,396960,385433,356311,389184,442166,393699,139,-36,-2,29
386627,380671,424786,390588,468048,369630,396632,385127,355447,387872,441278,392628,387732,381470,425506,391385,468086,369874,396884,385338,356296,389181,442282,393777,134,-41,-8,33
386613,380664,424807,390639,468093,369681,396688,385221,355453,387935,441251,392634,387796,381541,425560,391440,468159,369950,396890,385365,356340,389198,442270,393784,131,-45,-5,32
386599,380674,424795,390591,468094,369653,396649,385144,355430,387841,441406,392751,387758,381484,425517,391407,468051,369841,396877,385383,356288,389166,442125,393649,132,-42,-3,29
386615,380649,424834,390601,468075,369615,396703,385160,355519,387948,441433,392741,387805,381510,425558,391456,468143,369942,396886,385376,356344,389216,442148,393709,132,-42,-4,32
386587,380637,424773,390529,468104,369644,396677,385148,355465,387872,441409,392703,387815,381493,425584,391480,468129,369946,396940,385445,356295,389154,442243,393754,125,-50,-5,33
386585,380636,424752,390583,468028,369588,396613,385088,355463,387877,441275,392641,387789,381515,425532,391374,468105,369895,396915,385397,356333,389169,442342,393844,120,-47,-4,30
386610,380664,424814,390640,468100,369668,396665,385175,355483,387954,441271,392681,387779,381516,425562,391420,468137,369944,396899,385391,356262,389156,442177,393684,124,-39,-3,29
386580,380616,424772,390549,468082,369596,396646,385110,355517,387931,441382,392725,387742,381463,425477,391411,468022,369887,396855,385347,356307,389195,442147,393698,130,-37,-3,29
386713,380714,424898,390670,468147,369691,396788,385216,355560,387964,441372,392716,387692,381457,425474,391387,468031,369911,396808,385340,356247,389130,442075,393649,134,-40,-2,29
386647,380688,424808,390598,468159,369694,396711,385170,355557,387956,441450,392795,387782,381497,425587,391426,468105,369882,396930,385431,356321,389199,442132,393699,135,-44,-6,29
386589,380622,424814,390529,468045,369596,396619,385100,355463,387887,441414,392718,387790,381502,425518,391419,468085,369886,396880,385374,356296,389173,442198,393717,136,-43,-4,29
386629,380639,424830,390605,468150,369685,396719,385219,355424,387879,441389,392747,387769,381512,425548,391422,468110,369918,396915,385360,356323,389201,442275,393793,137,-38,-2,31
386630,380612,424759,390545,468111,369629,396664,385134,355474,387888,441288,392623,387787,381524,425539,391482,468070,369904,396928,385462,356315,389196,442198,393725,136,-42,-5,30
386610,380602,424828,390603,468062,369620,396666,385141,355509,387958,441359,392700,387779,381495,425552,391410,468142,369962,396890,385362,356342,389181,442182,393718,132,-51,-7,27
386660,380674,424799,390604,468074,369680,396739,385184,355508,387931,441463,392826,387763,381492,425614,391464,468100,369882,396931,385389,356257,389115,442198,393706,128,-47,-3,27
386617,380662,424784,390611,468055,369642,396681,385166,355508,387956,441431,392785,387765,381475,425514,391365,468093,369890,396887,385362,356322,389124,442192,393720,130,-37,-2,31
386571,380617,424846,390639,468090,369666,396695,385177,355480,387913,441287,392586,387811,381499,425552,391443,468133,369962,396882,385402,356324,389205,442272,393846,133,-37,-4,31
386604,380619,424727,390489,468050,369581,396638,385117,355495,387873,441326,392632,387793,381510,425612,391496,468091,369909,396929,385447,356285,389157,442245,393808,135,-43,-5,27
386599,380669,424797,390611,468126,369668,396681,385152,355472,387895,441413,392801,387790,381488,425488,391392,468163,369935,396897,385383,356274,389158,442123,393663,138,-41,-3,28
386570,380620,424782,390552,468087,369650,396675,385158,355513,387934,441384,392706,387767,381486,425621,391436,468104,369880,396925,385400,356364,389200,442210,393696,138,-35,-1,32
386606,380656,424755,390575,468070,369655,396639,385161,355483,387905,441302,392689,387782,381508,425490,391429,468124,369880,396875,385336,356274,389173,442281,393779,135,-37,-5,35
386614,380652,424854,390602,468121,369711,396733,385197,355473,387904,441297,392679,387781,381539,425551,391444,468132,369921,396862,385373,356291,389179,442343,393861,130,-44,-9,31
386633,380626,424732,390513,468028,369560,396627,385113,355499,387903,441312,392609,387793,381516,425614,391493,468105,369906,396934,385441,356329,389197,442148,393694,129,-49,-4,28
386588,380617,424814,390576,468089,369606,396639,385129,355510,387917,441355,392676,387800,381535,425499,391414,468155,369960,396891,385384,356343,389237,442237,393786,129,-47,0,30
386587,380618,424794,390610,468111,369625,396682,385167,355495,387917,441315,392613,387780,381512,425579,391497,468130,369943,396919,385440,356259,389168,442167,393680,127,-43,-5,34
386648,380671,424744,390527,468065,369596,396660,385110,355540,387979,441427,392748,387752,381496,425560,391440,468077,369967,396886,385405,356305,389180,442154,393699,124,-42,-7,32
386651,380653,424855,390641,468156,369668,396729,385207,355493,387932,441412,392754,387780,381464,425496,391404,468124,369902,396826,385328,356243,389104,442234,393758,127,-45,-4,24
386674,380672,424817,390569,468082,369622,396666,385200,355518,387896,441405,392737,387767,381484,425574,391428,468066,369900,396952,385387,356346,389182,442246,393771,135,-42,-4,25
386596,380647,424797,390567,468126,369691,396657,385149,355436,387897,441330,392660,387810,381502,425535,391397,468134,369946,396877,385351,356335,389180,442211,393699,139,-36,-4,33
386595,380644,424843,390634,468087,369640,396696,385198,355466,387905,441401,392783,387772,381515,425544,391423,468080,369904,396878,385388,356365,389196,442172,393680,137,-38,-5,34
386615,380657,424707,390518,468056,369588,396626,385101,355439,387881,441456,392755,387764,381517,425548,391483,468099,369972,396934,385436,356243,389150,442217,393776,132,-48,-8,26
386619,380636,424803,390594,468094,369650,396689,385126,355460,387851,441298,392645,387793,381530,425509,391421,468120,369939,396866,385380,356361,389215,442272,393826,133,-46,-3,25
386561,380634,424796,390582,468103,369594,396707,385157,355479,387916,441341,392705,387790,381488,425569,391444,468099,369899,396938,385391,356282,389148,442115,393631,135,-42,1,28
386641,380713,424803,390609,468135,369687,396687,385180,355485,387932,441330,392719,387827,381480,425518,391397,468126,369922,396922,385347,356351,389193,442277,393748,132,-45,-6,32
386617,380648,424872,390634,468076,369655,396752,385210,355516,387918,441339,392680,387773,381499,425549,391435,468068,369853,396914,385404,356278,389107,442163,393696,127,-49,-7,31
386643,380655,424749,390504,468100,369633,396683,385100,355465,387904,441421,392733,387764,381489,425590,391468,468131,369981,396999,385478,356279,389146,442184,393737,126,-41,0,27
386638,380655,424784,390574,468092,369617,396671,385148,355493,387881,441483,392802,387789,381511,425479,391401,468111,369922,396911,385431,356263,389166,442117,393702,131,-32,1,28
386627,380629,424773,390586,468048,369623,396703,385198,355506,387925,441311,392652,387768,381496,425601,391475,468110,369918,396945,385446,356313,389204,442250,393794,137,-34,-7,32
386630,380682,424755,390583,468099,369649,396650,385131,355518,387953,441336,392715,387753,381484,425531,391384,468142,369938,396926,385430,356301,389182,442129,393699,135,-44,-7,32
386644,380660,424840,390638,468093,369627,396747,385214,355520,387888,441386,392727,387768,381531,425492,391415,468057,369890,396880,385388,356292,389194,442226,393802,134,-44,-2,34
387411,381215,424570,390369,467976,369484,396572,385025,356189,388642,441194,392548,386965,380873,425785,391604,468297,370100,397114,385634,355546,388396,442427,393940,134,-40,-2,31
386610,380650,424803,390563,468074,369637,396669,385172,355418,387849,441324,392677,387831,381539,425569,391453,468121,369905,396946,385403,356368,389243,442258,393816,132,-45,-3,29
386585,380615,424722,390542,468013,369609,396686,385188,355477,387923,441307,392665,387850,381568,425623,391504,468175,369963,396983,385482,356324,389186,442213,393743,130,-54,-5,29
386477,380551,424861,390626,468183,369713,396738,385200,355412,387837,441489,392893,387888,381562,425407,391327,468029,369842,396848,385354,356370,389231,442086,393543,128,-52,-5,29
386626,380660,424811,390572,468064,369597,396721,385127,355485,387892,441363,392650,387753,381499,425501,391405,468055,369883,396828,385353,356223,389103,442285,393832,128,-42,-4,31
386667,380679,424806,390582,468141,369654,396761,385216,355458,387873,441313,392632,387735,381478,425535,391442,468128,369959,396924,385415,356290,389225,442180,393753,130,-34,-2,30
386775,380827,424812,390611,468088,369684,396724,385236,355515,387962,441120,392387,387692,381386,425473,391319,468072,369853,396885,385319,356323,389181,442435,394015,134,-37,-5,27
386585,380607,424818,390580,468066,369655,396722,385228,355453,387889,441263,392666,387807,381512,425580,391435,468118,369929,396913,385386,356352,389193,442222,393742,140,-44,-6,26
386594,380652,424772,390575,468139,369690,396718,385179,355527,387943,441383,392747,387884,381598,425618,391507,468200,369995,397056,385504,356433,389281,442300,393831,142,-41,-2,31
386553,380599,424571,390357,467808,369437,396484,384980,355277,387692,440926,392197,387767,381504,425741,391612,468226,370032,397030,385513,356386,389277,442555,394163,138,-36,-2,34
386612,380657,424730,390538,468122,369657,396737,385204,355487,387927,441306,392655,387818,381508,425534,391417,468099,369956,396904,385384,356287,389134,442294,393810,131,-42,-8,30
386622,380653,424862,390650,468115,369657,396735,385201,355426,387855,441365,392695,387651,381404,425361,391254,467963,369775,396789,385281,356249,389118,442084,393568,128,-52,-5,26
386895,380879,424907,390690,468203,369763,396893,385324,355698,388088,441537,392837,387621,381372,425563,391467,468082,369913,396872,385380,356160,389077,442116,393686,130,-50,1,28
386607,380623,424814,390566,468138,369664,396737,385186,355445,387856,441418,392724,387813,381539,425550,391396,468100,369922,396938,385436,356288,389173,442217,393744,129,-42,-3,34
386606,380641,424793,390591,468047,369587,396650,385151,355460,387908,441358,392700,387755,381527,425531,391403,468041,369883,396890,385371,356273,389139,442261,393771,128,-39,-9,35
386547,380633,424795,390605,468108,369698,396785,385288,355466,387884,441311,392687,387842,381546,425546,391432,468149,369940,396920,385374,356314,389182,442215,393755,128,-40,-7,31
386588,380643,424818,390639,468095,369652,396687,385197,355530,387976,441347,392717,387783,381494,425480,391391,468082,369885,396929,385440,356279,389163,442201,393735,135,-39,-3,27
386612,380638,424785,390582,468067,369627,396691,385185,355452,387821,441448,392754,387809,381531,425578,391501,468143,369975,396908,385377,356239,389157,442121,393720,141,-37,-3,29
386622,380627,424787,390539,468152,369664,396738,385185,355518,387887,441441,392720,387747,381515,425472,391408,468089,369890,396922,385419,356384,389209,442265,393748,139,-38,-3,34
386577,380612,424836,390606,468033,369589,396641,385161,355507,387903,441261,392619,387729,381456,425513,391436,468091,369890,396918,385432,356268,389146,442181,393678,132,-45,-5,31
386706,380734,424816,390596,468168,369723,396795,385254,355595,388017,441487,392849,387699,381456,425567,391410,468109,369912,396851,385342,356333,389202,442137,393645,126,-49,-5,27
386517,380573,424754,390576,468049,369603,396641,385168,355413,387881,441266,392663,387830,381560,425474,391392,468091,369921,396986,385459,356316,389180,442159,393708,127,-45,-3,28
386615,380645,424842,390625,468084,369649,396682,385166,355523,387948,441372,392702,387747,381485,425565,391445,468130,369897,396863,385332,356337,389200,442225,393730,132,-44,-4,32
386647,380632,424760,390534,468087,369654,396753,385218,355491,387879,441281,392654,387844,381524,425571,391398,468125,369864,396950,385415,356350,389161,442215,393659,133,-49,-8,34
386604,380653,424832,390643,468064,369617,396675,385174,355463,387939,441379,392718,387776,381487,425538,391406,468136,369923,396959,385429,356329,389153,442205,393720,132,-44,-7,30
386580,380640,424710,390489,468094,369631,396672,385161,355472,387901,441294,392592,387779,381531,425604,391525,468136,369958,396924,385438,356344,389218,442200,393769,136,-32,0,26
386661,380657,424862,390613,468101,369633,396758,385209,355532,387953,441419,392764,387756,381544,425447,391369,468037,369893,396918,385422,356260,389168,442100,393687,142,-31,-5,29
386577,380615,424849,390634,468120,369685,396709,385163,355434,387827,441448,392749,387769,381506,425544,391447,468125,369938,396896,385418,356295,389150,442179,393712,144,-39,-7,31
386683,380694,424753,390541,468097,369636,396774,385235,355506,387927,441420,392781,387805,381481,425567,391458,468091,369902,396959,385399,356344,389230,442241,393757,138,-45,-2,29
386603,380648,424816,390624,468090,369644,396681,385186,355486,387951,441300,392668,387747,381472,425465,391344,468105,369898,396918,385370,356285,389145,442149,393621,131,-43,2,29
386621,380654,424808,390617,468126,369683,396723,385207,355486,387941,441457,392756,387759,381481,425621,391476,468123,369943,396922,385400,356332,389187,442189,393717,125,-39,-4,32
386655,380677,424770,390575,468068,369606,396719,385221,355446,387857,441355,392676,387774,381515,425500,391382,468104,369919,396943,385406,356273,389185,442240,393774,124,-41,-11,33
386600,380619,424795,390550,468084,369628,396611,385105,355497,387947,441293,392626,387798,381529,425600,391497,468162,369964,397005,385467,356295,389129,442368,393860,129,-49,-6,31
386609,380615,424728,390512,468044,369595,396727,385129,355470,387862,441297,392610,387779,381506,425584,391483,468078,369889,396942,385419,356345,389176,442185,393713,136,-50,-2,31
386621,380651,424840,390609,468084,369658,396705,385206,355532,387956,441366,392720,387760,381520,425489,391408,468129,369970,396918,385471,356302,389215,442200,393766,138,-36,0,31
386639,380651,424804,390546,468105,369642,396659,385163,355505,387912,441313,392660,387748,381496,425575,391465,468071,369902,396880,385406,356271,389168,442134,393643,135,-30,-2,32
386626,380682,424802,390593,468078,369628,396725,385253,355467,387922,441415,392749,387746,381412,425503,391376,468119,369908,396936,385373,356334,389187,442114,393670,134,-36,-6,29
386634,380673,424812,390659,468118,369723,396667,385163,355449,387932,441394,392772,387764,381460,425531,391387,468138,369906,396983,385402,356305,389096,442259,393733,135,-41,-7,27
386568,380638,424753,390533,468063,369603,396703,385189,355401,387845,441311,392706,387833,381532,425640,391497,468135,369940,396977,385411,356375,389254,442383,393880,135,-42,1,30
386551,380605,424785,390520,468085,369629,396630,385133,355440,387844,441274,392594,387778,381502,425513,391426,468140,369927,396949,385454,356319,389213,442138,393730,132,-44,-5,32
386606,380602,424811,390546,468104,369627,396697,385150,355518,387900,441441,392731,387737,381524,425579,391455,468049,369914,396927,385414,356275,389236,442148,393688,129,-46,-9,32
386631,380644,424793,390573,468068,369624,396758,385254,355490,387899,441419,392753,387752,381501,425528,391403,468167,369964,396943,385414,356251,389151,442298,393791,130,-48,-3,29
386579,380624,424844,390611,468113,369678,396710,385166,355500,387897,441337,392682,387792,381487,425549,391424,468111,369930,396988,385445,356341,389185,442282,393784,134,-47,1,26
386610,380653,424801,390591,468047,369626,396728,385212,355499,387932,441277,392617,387757,381501,425548,391402,468076,369880,396875,385365,356325,389196,442233,393761,140,-41,-4,28
386563,380655,424837,390635,468085,369667,396744,385233,355446,387873,441364,392717,387753,381492,425537,391449,468133,369966,396934,385416,356293,389161,442198,393722,142,-37,-10,32
386570,380598,424765,390560,468068,369652,396638,385121,355416,387873,441402,392776,387813,381531,425614,391501,468103,369894,396951,385438,356321,389202,442155,393722,137,-35,-4,29
386620,380622,424807,390619,468085,369622,396758,385169,355487,387902,441398,392697,387763,381485,425520,391349,468143,369902,396870,385337,356315,389183,442175,393694,132,-33,0,27
386629,380643,424828,390600,468143,369675,396744,385206,355487,387899,441363,392700,387779,381496,425569,391426,468107,369921,396947,385423,356298,389194,442282,393819,134,-36,-1,29
386619,380622,424753,390510,468045,369599,396682,385150,355463,387856,441316,392641,387772,381509,425581,391469,468104,369910,396912,385405,356279,389202,442241,393811,134,-46,-7,34
386638,380634,424840,390567,468140,369679,396754,385217,355511,387903,441329,392658,387749,381517,425527,391440,468151,369966,396904,385434,356300,389195,442132,393706,130,-50,-13,33
386591,380651,424803,390539,468091,369594,396684,385126,355472,387906,441427,392743,387789,381515,425589,391460,468102,369884,396966,385436,356344,389213,442213,393724,127,-47,-4,31
386566,380645,424789,390609,468063,369646,396692,385225,355460,387901,441349,392733,387779,381498,425490,391355,468142,369888,396887,385346,356251,389104,442301,393776,130,-44,5,31
386628,380696,424813,390650,468117,369694,396714,385235,355460,387918,441333,392726,387769,381466,425569,391463,468117,369880,396927,385400,356361,389198,442298,393820,136,-44,-2,30
386575,380603,424750,390502,468041,369594,396677,385142,355455,387918,441245,392601,387802,381522,425521,391397,468137,369905,396934,385405,356278,389126,442216,393755,141,-43,-12,30
386639,380624,424879,390626,468149,369672,396762,385225,355485,387879,441356,392715,387759,381471,425531,391397,468112,369935,396857,385374,356331,389173,442211,393752,140,-36,-2,28
386624,380629,424735,390552,468047,369637,396744,385167,355464,387870,441464,392740,387806,381530,425621,391497,468073,369896,396959,385452,356306,389156,442109,393681,136,-31,4,27
386582,380643,424744,390572,468067,369634,396630,385152,355422,387919,441275,392673,387753,381465,425516,391384,468155,369974,396934,385422,356334,389212,442271,393805,134,-36,-7,28
386619,380692,424822,390638,468078,369666,396723,385226,355521,387954,441332,392689,387739,381482,425558,391442,468073,369901,396919,385383,356289,389186,442136,393645,134,-44,-8,31
386686,380661,424785,390606,468061,369591,396743,385169,355519,387918,441357,392656,387760,381467,425517,391369,468126,369895,396914,385411,356339,389185,442290,393763,135,-49,-3,31
386618,380651,424855,390677,468142,369665,396698,385174,355522,387939,441246,392637,387772,381484,425518,391403,468096,369885,396910,385394,356328,389207,442269,393779,132,-50,-1,28
386582,380632,424765,390557,468065,369643,396706,385208,355407,387859,441344,392697,387766,381484,425604,391480,468078,369895,396907,385415,356334,389177,442202,393769,130,-48,-3,31
386606,380656,424778,390578,468118,369692,396669,385199,355437,387913,441446,392807,387773,381503,425522,391386,468141,369938,396958,385450,356285,389188,442149,393684,131,-43,-6,29
386617,380615,424849,390609,468112,369641,396749,385166,355525,387903,441385,392678,387765,381496,425577,391448,468081,369937,396870,385410,356305,389228,442207,393739,135,-40,-5,30
386595,380623,424754,390480,468072,369556,396707,385165,355468,387866,441329,392661,387755,381496,425545,391431,468134,369924,396927,385422,356315,389175,442275,393782,138,-38,-2,30
386590,380631,424830,390633,468118,369658,396731,385160,355486,387858,441327,392702,387772,381504,425513,391401,468125,369933,396899,385400,356301,389197,442291,393828,137,-34,-4,30
386607,380644,424762,390614,468083,369667,396754,385218,355469,387945,441280,392643,387772,381442,425589,391484,468118,369894,396886,385378,356314,389121,442251,393771,135,-34,-10,32
386596,380663,424763,390580,468098,369651,396672,385159,355485,387911,441340,392704,387752,381497,425495,391421,468129,369904,396918,385396,356272,389161,442234,393737,134,-41,-5,31
386580,380600,424881,390642,468109,369629,396736,385165,355479,387859,441448,392764,387804,381531,425575,391481,468062,369903,396896,385423,356343,389176,442159,393690,132,-44,3,30
