6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
394455,386933,417804,379555,460089,359841,387111,380002,352325,382387,434205,387197,395309,387556,418327,380269,460106,360085,387306,380278,352715,383175,434754,387840,0,0,0,0
394285,386898,417703,379563,460142,359882,387099,380103,352000,382129,433946,387026,395523,387706,418511,380353,460101,360116,387294,380240,352939,383471,434920,388100,0,0,0,0
394316,386832,417685,379432,460069,359785,387062,379993,352126,382180,433974,386930,395436,387713,418420,380324,460057,360068,387261,380291,352878,383396,434752,387945,0,0,0,0
394311,386872,417729,379559,460064,359860,387093,380084,352114,382242,434017,387024,395524,387680,418418,380313,460085,360085,387303,380208,352937,383454,434816,387907,0,0,0,0
394297,386852,417693,379512,460108,359893,387091,380109,352028,382136,434064,387048,395455,387717,418473,380389,460127,360114,387245,380258,352837,383462,434819,388006,0,0,0,0
394319,386839,417722,379553,460053,359842,387109,380050,352085,382162,434091,387090,395488,387720,418436,380320,460075,360098,387365,380319,352918,383418,434810,387980,0,0,0,0
394276,386822,417691,379462,460031,359779,387077,380036,352078,382164,433868,386889,395473,387705,418522,380385,460138,360125,387263,380268,352965,383465,434910,388071,0,0,0,0
394275,386816,417656,379463,460072,359835,387034,380016,352079,382172,433879,386869,395514,387755,418442,380319,460121,360146,387342,380320,352921,383479,434832,388019,0,0,0,0
394375,386836,417746,379536,460060,359810,387111,380033,352169,382243,434081,387009,395511,387754,418442,380363,460071,360048,387275,380276,353017,383552,434721,387882,0,0,0,0
394222,386781,417706,379487,460098,359857,387075,380046,351911,382009,434076,387087,395547,387705,418498,380323,460112,360110,387342,380242,352932,383417,434803,387946,0,0,0,0
394275,386800,417702,379547,460113,359825,387075,380033,352053,382155,434020,387022,395464,387759,418469,380358,460108,360123,387361,380316,352832,383415,434846,388056,0,0,0,0
394325,386842,417699,379462,460082,359845,387120,380027,352069,382156,433917,386925,395493,387729,418461,380358,460064,360072,387297,380240,352976,383470,434881,388031,0,0,0,0
394215,386870,417696,379521,460037,359824,387028,380048,352032,382171,433887,386907,395528,387717,418438,380320,460092,360101,387369,380326,352954,383486,434884,388079,0,0,0,0
394291,386827,417672,379478,460068,359824,387092,380039,352097,382207,433920,386923,395528,387750,418543,380390,460140,360136,387327,380289,352866,383386,434876,388067,0,0,0,0
394271,386845,417583,379458,460043,359806,386996,380024,352041,382127,433944,386980,395507,387745,418448,380362,460079,360063,387288,380256,352880,383436,434909,388080,0,0,0,0
394338,386844,417718,379498,460088,359803,387105,380060,352101,382174,433979,386957,395470,387685,418476,380373,460068,360085,387323,380306,352902,383458,434827,387984,0,0,0,0
394295,386825,417677,379498,460087,359816,387096,380050,352095,382146,433973,386986,395429,387633,418419,380316,460064,360070,387235,380166,352867,383392,434803,387944,0,0,0,0
395216,387545,418207,379995,460434,360267,387466,380426,352650,382749,434723,387955,394657,387051,417960,379891,459776,359749,386948,379949,352360,382880,434280,387185,0,0,0,0
394288,386800,417688,379482,460048,359804,387073,380081,352087,382192,433926,386916,395531,387740,418531,380418,460127,360113,387364,380311,352877,383399,434779,387902,0,0,0,0
394254,386805,417577,379382,460027,359793,386991,379957,352082,382145,433910,386908,395461,387720,418488,380371,460147,360163,387270,380261,352936,383472,434892,388087,0,0,0,0
394341,386870,417784,379580,460126,359894,387115,380109,352116,382239,433955,386987,395446,387625,418390,380270,460032,360047,387279,380228,352902,383405,434800,387919,0,0,0,0
394298,386832,417674,379478,460058,359800,387089,380060,352069,382170,433997,386953,395502,387743,418469,380417,460094,360117,387314,380309,352900,383500,434803,388057,0,0,0,0
394247,386806,417666,379476,460045,359827,387039,380011,352019,382124,434005,387002,395519,387747,418447,380286,460114,360116,387327,380284,352946,383446,434859,387991,0,0,0,0
394256,386829,417701,379520,460127,359836,387112,380077,352029,382183,434045,387064,395426,387698,418466,380421,460115,360123,387280,380312,352849,383432,434735,387934,0,0,0,0
394358,386841,417691,379474,460048,359836,387077,380020,352142,382208,434072,387017,395541,387710,418449,380311,460114,360072,387334,380231,352964,383456,434811,387974,0,0,0,0
394230,386800,417650,379476,459988,359716,387005,379948,352036,382156,433996,387015,396329,388386,418357,380288,460048,360047,387257,380257,353623,384166,434840,388049,0,0,0,0
393485,386156,417830,379581,460232,359992,387250,380182,351354,381389,434107,387033,395475,387750,418509,380386,460136,360119,387271,380276,352895,383418,434799,387992,0,0,0,0
394258,386817,417696,379552,460033,359838,387048,380027,352069,382160,433934,386975,395511,387705,418445,380324,460064,360045,387324,380311,352898,383441,434857,388013,0,0,0,0
394305,386865,417693,379466,460067,359816,387088,380079,352088,382191,433928,386963,395442,387701,418481,380415,460084,360112,387320,380299,352857,383395,434888,388059,0,0,0,0
394248,386847,417671,379466,460084,359818,387059,380042,352038,382170,433966,386978,395510,387712,418429,380345,460107,360121,387273,380215,352911,383415,434925,388074,0,0,0,0
394334,386865,417742,379522,460093,359832,387103,380066,352072,382160,433914,386922,395468,387662,418449,380328,460070,360075,387281,380266,352913,383388,434831,388000,0,0,0,0
394252,386816,417679,379459,459992,359801,387078,380072,352119,382236,433977,386976,395568,387738,418471,380410,460114,360135,387308,380300,352909,383446,434792,387995,0,0,0,0
394278,386828,417737,379481,460076,359813,387060,379989,352079,382163,433936,386918,395452,387705,418479,380368,460117,360109,387307,380273,352931,383487,434837,388070,0,0,0,0
394276,386847,417716,379458,460074,359803,387071,380060,352094,382189,433948,386961,395530,387708,418478,380343,460080,360080,387315,380267,352857,383431,434907,388048,0,0,0,0
394322,386808,417682,379521,460052,359809,387083,380034,352087,382148,433928,386922,395458,387716,418468,380376,460127,360161,387324,380290,352891,383406,434950,388138,0,0,0,0
394280,386794,417659,379420,460061,359803,387025,379992,352084,382153,433882,386846,395581,387748,418475,380356,460126,360155,387362,380279,352943,383493,434932,388103,0,0,0,0
394236,386823,417677,379466,460045,359845,387073,380064,352042,382177,433925,386926,395448,387688,418453,380376,460080,360091,387276,380285,352849,383386,434896,388075,0,0,0,0
394315,386854,417724,379484,460006,359839,387045,380027,352045,382134,433942,386932,395486,387714,418431,380331,460097,360096,387307,380244,352935,383441,434969,388076,0,0,0,0
394244,386851,417687,379517,460066,359853,387076,380102,352049,382154,433934,386980,395504,387701,418485,380364,460140,360118,387320,380287,352882,383450,434759,387933,0,0,0,0
394346,386849,417685,379431,460110,359838,387118,380010,352123,382196,434017,386989,395436,387673,418415,380359,460084,360078,387271,380222,352906,383455,434842,387982,0,0,0,0
394305,386867,417736,379545,460023,359813,387026,380045,352115,382214,433917,386912,395443,387680,418452,380301,460090,360102,387267,380263,352853,383370,434869,388027,0,0,0,0
394333,386843,417666,379421,460100,359822,387133,380086,352143,382216,433948,386961,395441,387679,418495,380371,460127,360108,387303,380260,352852,383379,434951,388097,0,0,0,0
394286,386853,417702,379536,460140,359866,387077,380044,352042,382140,433928,386920,395475,387699,418407,380303,460090,360108,387258,380249,352914,383431,434967,388115,0,0,0,0
394332,386828,417694,379435,460070,359826,387111,380063,352070,382180,433897,386836,395496,387741,418560,380438,460084,360096,387361,380317,352893,383456,434951,388142,0,0,0,0
394260,386824,417623,379435,460041,359848,387018,380014,352070,382201,433853,386870,395493,387711,418393,380336,460114,360150,387269,380277,352877,383440,434960,388127,0,0,0,0
394307,386817,417734,379498,460105,359868,387076,380001,352047,382136,433967,386954,395459,387707,418463,380389,460120,360130,387319,380314,352898,383462,434877,388024,0,0,0,0
394259,386873,417627,379473,460016,359793,387076,380078,352097,382213,433942,386991,395493,387694,418455,380316,460094,360110,387314,380261,352910,383390,434756,387903,0,0,0,0
394307,386830,417792,379516,460092,359810,387065,380010,352114,382184,434022,387024,395456,387716,418452,380314,460089,360140,387281,380273,352924,383514,434769,388028,0,0,0,0
394308,386875,417720,379517,460145,359891,387174,380156,352013,382075,433931,386897,395514,387665,418478,380290,460113,360061,387289,380223,352967,383486,434934,388059,0,0,0,0
394287,386856,417669,379515,460050,359856,387064,380033,352030,382145,433912,386939,395434,387713,418411,380383,460076,360083,387269,380256,352895,383496,434953,388143,0,0,0,0
394336,386852,417708,379495,460072,359817,387089,380024,352082,382151,433881,386863,395483,387713,418466,380374,460104,360096,387317,380285,352935,383487,434903,388082,0,0,0,0
394303,386828,417675,379442,460104,359859,387081,380038,352079,382166,433865,386908,395490,387681,418488,380349,460143,360086,387287,380247,352889,383412,434928,388077,0,0,0,0
394312,386858,417707,379514,460038,359832,387056,380024,352106,382176,433898,386911,395418,387666,418435,380306,460056,360074,387271,380237,352877,383418,434930,388104,0,0,0,0
394341,386843,417736,379509,460056,359834,387109,380096,352048,382173,433978,386927,395442,387716,418458,380386,460060,360082,387317,380277,352938,383437,434822,388014,0,0,0,0
394292,386870,417683,379524,460102,359847,387053,380060,352123,382277,434035,387033,395500,387684,418447,380315,460092,360122,387307,380279,352913,383410,434746,387967,0,0,0,0
394250,386814,417705,379527,460095,359840,387056,380059,352039,382176,433973,386960,395511,387753,418460,380407,460092,360151,387326,380327,352902,383471,434816,388019,0,0,0,0
394265,386801,417648,379421,460060,359772,387064,380044,352075,382138,433995,386958,395529,387733,418556,380424,460147,360152,387364,380343,352810,383306,434801,387967,0,0,0,0
394236,386789,417621,379447,460055,359778,386937,379923,352059,382208,434060,387053,395538,387719,418480,380325,460171,360145,387358,380320,352967,383481,434891,388073,0,0,0,0
394307,386820,417742,379504,460113,359865,387140,380087,352086,382172,433923,386895,395453,387659,418450,380366,460071,360100,387296,380305,352885,383479,434865,388061,0,0,0,0
394285,386858,417677,379489,460033,359823,387070,380022,352097,382199,433898,386909,395500,387687,418408,380308,460057,360105,387288,380255,352852,383354,434911,388069,0,0,0,0
394255,386827,417728,379523,460086,359824,387086,380010,352064,382164,433949,386931,395464,387697,418466,380378,460129,360149,387319,380313,352849,383459,434946,388074,0,0,0,0
394315,386844,417633,379433,460101,359846,387094,380019,352102,382197,433960,386927,395482,387708,418479,380364,460134,360107,387345,380275,352881,383424,434794,387960,0,0,0,0
394257,386825,417706,379491,460022,359806,387036,380017,352088,382231,434039,386997,395461,387694,418414,380337,460085,360085,387285,380256,352877,383439,434739,387958,0,0,0,0
394328,386893,417656,379474,460090,359826,387126,380092,352092,382172,434082,387062,395478,387664,418468,380384,460128,360086,387315,380287,352886,383410,434762,387917,0,0,0,0
394303,386815,417741,379515,460119,359873,387097,380052,352067,382160,434119,387083,395424,387696,418364,380273,460134,360113,387317,380270,352889,383439,434839,388040,0,0,0,0
394408,386939,417784,379521,460092,359834,387083,380067,352185,382306,434166,387151,395470,387631,418463,380339,460042,360060,387327,380282,352846,383351,434623,387743,0,0,0,0
394282,386842,417693,379449,460032,359820,387105,380035,352077,382161,433969,386980,395471,387762,418441,380378,460131,360162,387306,380304,352840,383399,434839,388070,0,0,0,0
394321,386787,417730,379496,460090,359842,387037,379986,352074,382174,434000,386961,395531,387678,418485,380356,460142,360140,387353,380303,352930,383431,434889,388057,0,0,0,0
394255,386814,417618,379460,460040,359832,387061,380043,352033,382160,433886,386884,395532,387749,418471,380372,460094,360102,387338,380292,352905,383479,434898,388081,0,0,0,0
394283,386788,417701,379507,460046,359805,387102,380025,352098,382146,433938,386883,395484,387759,418415,380326,460093,360104,387263,380255,352867,383440,434924,388106,0,0,0,0
394280,386870,417687,379534,460098,359871,387084,380069,352020,382132,433925,386961,395514,387709,418442,380351,460119,360112,387318,380284,352879,383443,434902,388075,0,0,0,0
394326,386856,417684,379451,460096,359821,387115,380064,352099,382190,433896,386901,395468,387699,418459,380370,460069,360097,387297,380266,352839,383411,434903,388076,0,0,0,0
394274,386831,417674,379503,460052,359802,387045,380015,352057,382211,433924,386871,395524,387721,418472,380352,460130,360113,387352,380297,352905,383434,434949,388132,0,0,0,0
394327,386846,417709,379467,460111,359859,387114,380086,352012,382094,433946,387003,395353,387619,418548,380434,460182,360233,387386,380401,352796,383345,434693,387879,0,0,0,0
394379,386903,417579,379373,460015,359734,386929,379894,352278,382382,434058,387086,395492,387726,418425,380335,460108,360103,387283,380249,352865,383392,434810,388008,0,0,0,0
394266,386847,417725,379502,460083,359810,387100,380033,352088,382181,433987,387016,395512,387747,418485,380394,460093,360090,387319,380306,352904,383459,434856,388000,0,0,0,0
394311,386864,417629,379452,460078,359857,387087,380052,352081,382134,434004,387008,395498,387701,418474,380329,460135,360134,387326,380247,352893,383387,434791,387966,0,0,0,0
394312,386839,417725,379492,460092,359847,387054,380010,352151,382225,434029,387003,395500,387759,418437,380363,460103,360130,387274,380304,352859,383436,434755,388015,0,0,0,0
394319,386818,417613,379405,460051,359797,387073,380039,352075,382151,433941,386916,395490,387699,418482,380391,460087,360093,387304,380261,352967,383458,434885,388055,0,0,0,0
394281,386848,417697,379514,460106,359862,387059,380074,352087,382199,433887,386914,395488,387774,418369,380336,460090,360147,387258,380252,352879,383427,434892,388116,0,0,0,0
394336,386853,417716,379470,460087,359809,387083,380042,352116,382176,433945,386907,395522,387720,418524,380379,460124,360111,387346,380302,352898,383458,434940,388088,0,0,0,0
394264,386844,417615,379494,460050,359801,387070,380033,352025,382148,433942,386964,395530,387723,418441,380354,460074,360057,387284,380294,352881,383443,434792,387986,0,0,0,0
394422,386910,417912,379644,460157,359916,387175,380105,352246,382339,434110,387144,395399,387585,418364,380265,460052,360009,387246,380167,352772,383336,434670,387826,0,0,0,0
394315,386899,417602,379439,460089,359852,387048,380056,352072,382193,433970,386965,395523,387746,418513,380393,460142,360142,387350,380322,352888,383471,434832,388020,0,0,0,0
394298,386811,417700,379503,460037,359772,387020,379984,352072,382157,433992,386976,395516,387710,418411,380306,460071,360096,387272,380244,352865,383391,434862,388039,0,0,0,0
394311,386902,417637,379497,460072,359843,387065,380102,352047,382181,434018,387065,395473,387708,418504,380388,460113,360118,387334,380308,352908,383440,434879,388028,0,0,0,0
394300,386814,417693,379464,460101,359844,387102,380040,352090,382172,433920,386879,395508,387779,418414,380354,460143,360150,387328,380277,352915,383478,434919,388077,0,0,0,0
394305,386854,417672,379545,460071,359825,387029,380023,352061,382155,433872,386923,395502,387703,418490,380362,460094,360081,387323,380288,352858,383375,434927,388094,0,0,0,0
394292,386818,417622,379417,460034,359765,387071,380056,352062,382154,433931,386890,395523,387781,418498,380383,460147,360124,387345,380308,352921,383462,434934,388099,0,0,0,0
394302,386844,417729,379487,460088,359812,387043,380006,352088,382191,433974,386942,395505,387717,418429,380322,460155,360129,387296,380242,352926,383439,434833,387999,0,0,0,0
394270,386817,417638,379440,460047,359813,387074,380008,352041,382152,433957,386904,395376,387632,418447,380321,460074,360063,387269,380296,352760,383310,434766,387912,0,0,0,0
394402,386967,417691,379503,460060,359828,387064,380087,352139,382248,434029,387109,395571,387753,418482,380356,460154,360124,387351,380293,352955,383450,434923,388106,0,0,0,0
394326,386854,417721,379517,460112,359849,387078,380013,352109,382208,433970,386997,395494,387735,418414,380350,460107,360146,387267,380312,352888,383448,434776,387993,0,0,0,0
394290,386836,417682,379466,460099,359816,387104,380045,352071,382162,433934,386955,395477,387664,418475,380329,460107,360100,387311,380259,352932,383452,434886,388035,0,0,0,0
394318,386888,417740,379535,460074,359856,387093,380065,352079,382211,433911,386958,395461,387705,418358,380276,460041,360070,387217,380230,352879,383414,434736,387953,0,0,0,0
394303,386800,417705,379462,460107,359867,387116,380039,352143,382249,434031,386974,395479,387693,418531,380387,460114,360122,387343,380289,352903,383436,434776,387977,0,0,0,0
394306,386909,417700,379509,460066,359870,387042,380059,352074,382228,433924,386971,395518,387740,418430,380324,460112,360129,387305,380270,352911,383471,434859,388065,0,0,0,0
394293,386849,417727,379515,460052,359795,387042,380008,352118,382167,433927,386940,395478,387685,418475,380361,460097,360089,387305,380243,352841,383387,434905,388051,0,0,0,0
394338,386868,417663,379467,460137,359851,387125,380072,352064,382149,434001,387011,395518,387684,418469,380356,460089,360109,387312,380254,352932,383446,434856,388041,0,0,0,0
394316,386860,417809,379569,460117,359862,387118,380032,352090,382175,433961,386930,395490,387676,418408,380297,460077,360076,387214,380184,352861,383374,434886,388011,0,0,0,0
394319,386900,417605,379464,460016,359811,387059,380076,352124,382240,433913,386920,395441,387691,418481,380377,460059,360109,387295,380285,352861,383369,434949,388130,0,0,0,0
394317,386864,417744,379537,460093,359856,387138,380091,352063,382134,433906,386925,395472,387744,418396,380284,460119,360123,387257,380259,352904,383496,434899,388060,0,0,0,0
394296,386870,417661,379556,460118,359869,387016,380041,352071,382185,433902,386967,395501,387686,418499,380376,460110,360105,387331,380267,352914,383417,434768,387938,0,0,0,0
394342,386822,417704,379468,460097,359805,387124,380072,352107,382217,433997,386980,395531,387783,418410,380330,460074,360093,387317,380312,352882,383422,434748,387969,0,0,0,0
394273,386835,417644,379455,460033,359753,387004,379959,352089,382206,434045,386998,395508,387659,418519,380375,460172,360157,387339,380290,352874,383340,434864,388003,0,0,0,0
394288,386864,417603,379456,460077,359831,387023,380001,352080,382160,434001,387002,395536,387782,418516,380415,460135,360168,387348,380330,352879,383484,434772,388049,0,0,0,0
394325,386831,417757,379519,460063,359837,387130,380086,352060,382165,433970,386921,395508,387714,418427,380319,460055,360057,387274,380248,352941,383477,434916,388077,0,0,0,0
394276,386837,417673,379478,460056,359774,387026,379976,352113,382162,433888,386897,395553,387768,418506,380362,460131,360111,387299,380298,352895,383450,434905,388090,0,0,0,0
394362,386879,417717,379510,460143,359876,387123,380100,352109,382199,433948,386948,395462,387658,418414,380294,460084,360107,387339,380261,352895,383412,434920,388053,0,0,0,0
394325,386855,417720,379514,460022,359786,387055,380025,352030,382136,433945,386948,395464,387752,418441,380354,460062,360084,387273,380271,352886,383464,434888,388111,0,0,0,0
394281,386853,417642,379455,460049,359821,387049,380043,352096,382175,433876,386903,395512,387700,418524,380370,460137,360132,387348,380291,352889,383397,434906,388042,0,0,0,0
394286,386828,417699,379489,460078,359807,387064,380107,352092,382190,433966,386955,395538,387759,418458,380356,460156,360132,387354,380310,352895,383445,434849,388058,0,0,0,0
394277,386804,417687,379469,460083,359821,387061,380010,352012,382095,434027,386997,395478,387721,418507,380372,460079,360122,387316,380282,352872,383423,434827,388009,0,0,0,0
394379,386922,417652,379513,460060,359859,387096,380120,352100,382257,433958,386981,395451,387665,418433,380334,460102,360101,387318,380318,352885,383398,434818,388010,0,0,0,0
394279,386790,417703,379483,460095,359831,387056,380024,352038,382115,433993,386951,395517,387766,418501,380383,460139,360158,387336,380283,352935,383481,434895,388031,0,0,0,0
394275,386838,417646,379442,460070,359814,387064,380034,352071,382178,434062,387000,395515,387705,418496,380383,460157,360108,387335,380314,352895,383433,434794,387991,0,0,0,0
394274,386780,417700,379498,460043,359762,387096,379999,352093,382159,434027,386992,395525,387742,418431,380310,460132,360141,387294,380293,352968,383459,434781,387968,0,0,0,0
394292,386857,417699,379501,460074,359860,387077,380044,352075,382176,434088,387078,395502,387686,418508,380384,460145,360111,387307,380241,352902,383397,434816,387979,0,0,0,0
394284,386859,417671,379496,460029,359829,387061,380087,352076,382167,434081,387059,395502,387782,418386,380334,460100,360151,387321,380338,352888,383432,434776,387995,0,0,0,0
394278,386826,417754,379549,460045,359792,387053,380037,352092,382195,433920,386921,395520,387714,418462,380380,460058,360090,387298,380241,352929,383498,434897,388064,0,0,0,0
394232,386808,417643,379449,460056,359815,387028,380020,352055,382173,433882,386942,395526,387743,418451,380402,460145,360159,387337,380321,352919,383412,434763,387953,0,0,0,0
394275,386810,417766,379529,460107,359860,387129,380031,352073,382186,434044,386969,395494,387714,418448,380331,460108,360112,387309,380283,352896,383428,434720,387923,0,0,0,0
394335,386895,417618,379410,460049,359820,387009,379996,352092,382185,434064,387050,395463,387697,418491,380387,460063,360092,387280,380266,352884,383437,434821,388002,0,0,0,0
394275,386869,417742,379508,460104,359841,387139,380092,352113,382160,434034,386989,395518,387689,418400,380310,460145,360106,387346,380277,352862,383379,434867,388055,0,0,0,0
394329,386896,417704,379520,460122,359893,387102,380082,352079,382199,433936,386952,395439,387656,418475,380349,460088,360115,387240,380208,352915,383435,434843,388038,0,0,0,0
394356,386848,417735,379424,460092,359814,387126,380033,352160,382207,433967,386903,395511,387694,418433,380312,460052,360075,387336,380286,352872,383395,434881,388048,0,0,0,0
394318,386927,417722,379571,460035,359855,387067,380108,352103,382186,433917,386983,395470,387695,418487,380345,460126,360094,387318,380253,352891,383437,434905,388077,0,0,0,0
394345,386874,417683,379491,460123,359863,387091,380018,352042,382162,434022,386980,395494,387742,418451,380364,460087,360106,387293,380296,352850,383449,434857,388020,0,0,0,0
394279,386870,417663,379491,460075,359857,387071,380107,352090,382247,433967,387008,395491,387667,418415,380306,460094,360055,387368,380317,352902,383404,434784,387926,0,0,0,0
394272,386844,417686,379473,460023,359795,387040,380023,352074,382162,434019,387010,395438,387720,418452,380391,460089,360107,387288,380243,352888,383449,434764,387939,0,0,0,0
394388,386941,417748,379551,460165,359927,387167,380130,352060,382189,434160,387168,395461,387628,418375,380264,460064,360034,387260,380237,352898,383433,434739,387916,0,0,0,0
394300,386849,417724,379517,460079,359825,387089,380087,352091,382191,434059,387069,395525,387759,418435,380314,460104,360108,387277,380254,352913,383435,434731,387906,0,0,0,0
394274,386805,417649,379431,459996,359770,387039,379982,352042,382155,434039,387048,395516,387774,418553,380430,460153,360136,387372,380347,352927,383485,434796,388026,0,0,0,0
394310,386828,417705,379489,460087,359807,387090,380035,352076,382117,434047,387024,395484,387708,418426,380320,460140,360143,387330,380317,352840,383393,434851,388010,0,0,0,0
394243,386802,417624,379445,460015,359788,386982,379986,352037,382155,433916,386889,395555,387745,418552,380464,460160,360153,387381,380322,352989,383539,434906,388111,0,0,0,0
394307,386894,417676,379489,460069,359838,387092,380071,352080,382175,433891,386915,395429,387710,418406,380322,460047,360089,387312,380316,352876,383433,434830,388068,0,0,0,0
394291,386833,417759,379538,460095,359860,387095,380101,352131,382212,433940,386935,395481,387724,418465,380361,460144,360105,387268,380260,352853,383413,434903,388087,0,0,0,0
394285,386848,417650,379491,460084,359856,387056,380069,352022,382168,433936,386960,395471,387724,418490,380373,460089,360100,387271,380272,352915,383430,434929,388116,0,0,0,0
394471,386903,417788,379572,460088,359870,387166,380109,352161,382197,433963,386991,395823,387975,418312,380235,459988,360036,387261,380293,352805,383334,434482,387561,0,0,0,0
393846,386537,417651,379447,460058,359823,387005,380016,352110,382305,434209,387323,395514,387684,418517,380399,460117,360131,387303,380244,352937,383436,434944,388096,0,0,0,0
394319,386839,417676,379496,460109,359866,387065,380034,352017,382122,433978,386929,395470,387739,418383,380319,460125,360107,387316,380314,352912,383430,434856,388000,0,0,0,0
394352,386882,417738,379522,460071,359828,387091,380074,352139,382256,433987,387005,395468,387659,418462,380344,460085,360022,387289,380228,352879,383395,434817,387966,0,0,0,0
394320,386837,417654,379456,460081,359825,387101,380038,352112,382202,434016,386990,395510,387709,418402,380329,460119,360134,387307,380248,352902,383440,434820,387991,0,0,0,0
394282,386860,417726,379543,460108,359832,387087,380067,352033,382173,434032,387073,395492,387721,418462,380348,460119,360110,387320,380298,352883,383390,434796,387958,0,0,0,0
394290,386830,417659,379423,460073,359829,387058,380007,352158,382232,434038,387040,395469,387718,418408,380337,460069,360079,387260,380281,352876,383439,434702,387937,0,0,0,0
394313,386903,417745,379544,460055,359853,387083,380085,352052,382195,434050,387065,395484,387689,418455,380321,460158,360130,387367,380292,352930,383442,434818,387966,0,0,0,0
394319,386866,417654,379434,460052,359812,387066,380003,352067,382163,434050,387027,395564,387818,418519,380461,460149,360199,387319,380356,352899,383491,434829,388086,0,0,0,0
394394,386939,417843,379640,460212,359973,387186,380138,352187,382263,434151,387203,395377,387544,418243,380079,459929,359902,387156,380071,352820,383329,434679,387732,0,0,0,0
394306,386877,417711,379503,460025,359815,387094,380072,352114,382213,433945,386952,395460,387691,418370,380303,460059,360109,387278,380250,352850,383412,434809,387969,0,0,0,0
394306,386858,417667,379453,460114,359848,387081,380062,352116,382206,433974,386958,395494,387735,418500,380399,460159,360113,387268,380253,352919,383423,434864,388052,0,0,0,0
